,"IXAT","Колодки тормозные, передние D1233MH","X3P0004",,,20,1,"439,00","50","50",,,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D2174MH","X3P0005",,,20,1,"440,99","13","13",,,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, задние D1148MH","X3P00051",,,10,1,"357,85","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D5060MH","X3P0006",,,20,1,"588,67","6","6",,,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D5073MH","X3P0007",,,20,1,"512,05","6","6",,,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, задние D2250","X3P00072",,,10,1,"416,33","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D2170MH","X3P00075",,,10,1,"592,87","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D2249","X3P00079",,,10,1,"475,11","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D1250MH","X3P0008",,,20,1,"527,57","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D5070MH","X3P0009",,,20,1,"557,46","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D2274","X3P0012",,,20,1,"606,56","2","2","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, задние D5056MH","X3P0014",,,20,1,"383,89","2","2","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D1211MH","X3P0015",,,20,1,"624,80","5","5","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D2150MH","X3P0016",,,20,1,"682,05","6","6","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, задние D5066MH","X3P0017",,,20,1,"373,96","3","3","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D2222H","X3P0018",,,20,1,"548,90","2","2","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D2180H","X3P0020",,,20,1,"477,57","1","1","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D6039MH","X3P0021",,,20,1,"539,22","5","5","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D2088H","X3P0022",,,20,1,"509,96","1","1","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D3084MH","X3P0023",,,20,1,"483,84","1","1","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D3109H","X3P0026",,,20,1,"421,26","5","5","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D1119M","X3P0027",,,20,1,"563,60","13","13","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D1110MH","X3P0028",,,20,1,"564,64","1","1","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, задние D2090H","X3P0029",,,20,1,"446,09","4","4","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D3128H","X3P0030",,,10,1,"663,58","50","50","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D1092MH","X3P0031",,,20,1,"480,77","2","2","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, задние D2219H","X3P0032",,,20,1,"411,73","3","3","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D2217H","X3P0033",,,20,1,"491,15","1","1","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, задние D2131MH","X3P0034",,,20,1,"483,84","1","1","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D3062MH","X3P0035",,,20,1,"365,16","1","1","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D1202MH","X3P0036",,,20,1,"423,23","2","2","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, задние D6054MH","X3P0037",,,20,1,"460,85","7","7","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D1276","X3P0039",,,20,1,"635,36","5","5","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D2224MH","X3P0040",,,20,1,"519,20","3","3","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D5091MH","X3P0041",,,20,1,"553,85","2","2","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D5100MH","X3P0042",,,20,1,"628,18","2","2","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D0045M","X3P0043",,,20,1,"520,54","5","5","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D3120H","X3P0045",,,10,1,"662,20","10","10","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D1261","X3P0046",,,20,1,"400,24","3","3","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D7055MH","X3P0047",,,20,1,"635,47","3","3","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D2252","X3P0048",,,20,1,"528,77","3","3","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, задние D6124H","X3P0050",,,20,1,"499,51","20","20","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, задние D1148MH","X3P0051",,,20,1,"373,96","16","16","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D2270","X3P0052",,,20,1,"604,30","4","4","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, задние D2254M","X3P0055",,,20,1,"447,26","12","12","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D2233M","X3P0056",,,20,1,"622,82","16","16","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, задние D2198MH","X3P0057",,,20,1,"495,05","1","1","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D1241MH","X3P0060",,,20,1,"556,99","1","1","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, задние D2187","X3P0062",,,20,1,"359,48","3","3","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, задние D2269","X3P0063",,,20,1,"446,59","5","5","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D2228MH","X3P0064",,,10,1,"576,84","20","20","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, задние D6106H","X3P0065",,,20,1,"463,98","4","4","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D5113M","X3P0066",,,20,1,"663,08","1","1","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, задние D2053M","X3P0068",,,20,1,"386,96","50","50","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D2160M","X3P0069",,,10,1,"460,85","1","1","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D2268","X3P0070",,,20,1,"628,57","3","3","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, задние D2227H","X3P0071",,,20,1,"388,74","4","4","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D1063MH","X3P0073",,,20,1,"534,60","1","1","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D6043MH","X3P0074",,,20,1,"470,54","2","2","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D9029M","X3P0076",,,20,1,"466,07","3","3","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D9044H","X3P0077",,,20,1,"527,73","2","2","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D3099H","X3P0078",,,20,1,"528,24","2","2","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, задние D2239MH","X3P0080",,,20,1,"451,19","1","1","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, передние D5128MH","X3P0081",,,20,1,"461,95","1","1","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные, задние D2173MH","X3P0082",,,20,1,"434,72","1","1","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные барабанные K2342","X3S0001",,,10,1,"717,71","12","12",,,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные барабанные K2285","X3S0002",,,10,1,"678,05","4","4",,,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные барабанные K2311","X3S0003",,,10,1,"661,83","11","11",,,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные барабанные K1170","X3S0006",,,10,1,"660,44","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные барабанные K5524","X3S0007",,,10,1,"577,59","7","7",,,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные барабанные K2305","X3S0009",,,8,1,"1027,04","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные барабанные K1198","X3S0010",,,10,1,"714,93","5","5",,,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные барабанные K5520","X3S0011",,,10,1,"577,59","3","3",,,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные барабанные K2252","X3S0014",,,10,1,"1397,49","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные барабанные K2313","X3S0015",,,10,1,"640,59","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные барабанные K3382","X3S0016",,,10,1,"752,40","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные барабанные K2333","X3S0017",,,10,1,"674,23","3","3",,,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные барабанные K2335A","X3S0018",,,8,1,"909,10","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные барабанные K5534","X3S0019",,,10,1,"522,29","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные барабанные K9958","X3S0020",,,10,1,"648,94","3","3",,,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные барабанные K2335","X3S0021",,,8,1,"849,50","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные барабанные K1189","X3S0023",,,8,1,"1291,62","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные барабанные K6723","X3S0024",,,10,1,"736,86","3","3",,,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные барабанные K3388","X3S0025",,,10,1,"515,39","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные барабанные K9970","X3S0026",,,8,1,"795,04","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные барабанные K3394","X3S0027",,,10,1,"599,50","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"IXAT","Колодки тормозные барабанные GS8736","X3S0029",,,10,1,"940,41","5","5",,,,,,,,,,,,,,,,,,,,,,,
,"CTR","Колодки тормозные, передние (новый № GK0143)","CKD20",,,10,1,"1235,00","1","1","ликвидация",,,,,,,,,,,,,,,,,,,,,,
,"CTR","Колодки тормозные, передние (новый № GK0210)","CKF65",,,10,1,"1901,00","2","2","ликвидация",,,,,,,,,,,,,,,,,,,,,,
,"CTR","Колодки тормозные, задние (новый № GK0332)","CKHO15",,,10,1,"849,00","1","1","ликвидация",,,,,,,,,,,,,,,,,,,,,,
,"CTR","Колодки тормозные, задние (новый № GK0335)","CKHO18",,,10,1,"867,00","3","3",,,,,,,,,,,,,,,,,,,,,,,
,"CTR","Колодки тормозные, передние (новый № GK0319)","CKHO2",,,10,1,"1425,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"CTR","Колодки тормозные, передние (новый № GK0320)","CKHO3",,,10,1,"1287,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"CTR","Колодки тормозные, передние (новый № GK0321)","CKHO4",,,10,1,"990,00","3","3",,,,,,,,,,,,,,,,,,,,,,,
,"CTR","Колодки тормозные, передние (новый № GK0367)","CKHO50",,,10,1,"1421,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"CTR","Колодки тормозные, передние (новый № GK0479)","CKKH25",,,10,1,"1361,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"CTR","Колодки тормозные, передние (новый № GK0481)","CKKH27",,,10,1,"1273,00","1","1","ликвидация",,,,,,,,,,,,,,,,,,,,,,
,"CTR","Колодки тормозные, передние (новый № GK0482)","CKKH28",,,10,1,"1748,00","1","1","ликвидация",,,,,,,,,,,,,,,,,,,,,,
,"CTR","Колодки тормозные, передние (новый № GK0483)","CKKH29",,,10,1,"1672,00","1","1","ликвидация",,,,,,,,,,,,,,,,,,,,,,
,"CTR","Колодки тормозные, передние (новый № GK0495)","CKKH41",,,10,1,"1223,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"CTR","Колодки тормозные, передние (новый № GK0496)","CKKH42",,,10,1,"1444,00","1","1","ликвидация",,,,,,,,,,,,,,,,,,,,,,
,"CTR","Колодки тормозные, передние (новый № GK0463)","CKKH9",,,10,1,"1969,61","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"CTR","Колодки тормозные, передние (новый № GK0530)","CKKK24",,,10,1,"1569,00","1","1","ликвидация",,,,,,,,,,,,,,,,,,,,,,
,"CTR","Колодки тормозные, передние (новый № GK0541)","CKKK35",,,10,1,"1117,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"CTR","Колодки тормозные, передние (новый № GK0546)","CKKK40",,,10,1,"1563,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"CTR","Колодки тормозные, задние (новый № GK0550)","CKKK44",,,10,1,"1059,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"CTR","Колодки тормозные, передние (новый № GK0552)","CKKK46",,,10,1,"1344,00","1","1","ликвидация",,,,,,,,,,,,,,,,,,,,,,
,"CTR","Колодки тормозные, передние (новый № GK0553)","CKKK47",,,10,1,"1401,00","1","1","ликвидация",,,,,,,,,,,,,,,,,,,,,,
,"CTR","Колодки тормозные, задние (новый № GK0558)","CKKS2",,,10,1,"956,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"CTR","Колодки тормозные, передние (новый № GK0580)","CKM12",,,10,1,"1181,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"CTR","Колодки тормозные, передние (новый № GK0586)","CKM18",,,10,1,"4383,00","2","2","ликвидация",,,,,,,,,,,,,,,,,,,,,,
,"CTR","Колодки тормозные, передние (новый № GK0634)","CKM66",,,10,1,"2667,89","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"CTR","Колодки тормозные, передние (новый № GK0636)","CKM68",,,10,1,"1392,00","1","1","ликвидация",,,,,,,,,,,,,,,,,,,,,,
,"CTR","Колодки тормозные, передние (новый № GK0639)","CKM71",,,10,1,"1467,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"CTR","Колодки тормозные, передние (новый № GK0577)","CKM9",,,10,1,"1674,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"CTR","Колодки тормозные, передние (новый № GK0647)","CKMZ1",,,10,1,"1039,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"CTR","Колодки тормозные, передние (новый № GK0716)","CKN1",,,10,1,"1032,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"CTR","Колодки тормозные, передние (новый № GK0727)","CKN12",,,10,1,"1440,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"CTR","Колодки тормозные, передние (новый № GK0741)","CKN26",,,10,1,"1819,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"CTR","Колодки тормозные, передние (новый № GK0785)","CKN70",,,10,1,"1462,00","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"CTR","Колодки тормозные, передние (новый № GK0908)","CKPU51",,,10,1,"1819,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"CTR","Колодки тормозные, передние (новый № GK0975)","CKSS1",,,10,1,"1221,00","1","1","ликвидация",,,,,,,,,,,,,,,,,,,,,,
,"CTR","Колодки тормозные, задние (новый № GK0984)","CKSS10",,,10,1,"1125,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"CTR","Колодки тормозные, передние (новый № GK0978)","CKSS4",,,10,1,"1147,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"CTR","Колодки тормозные, передние (новый № GK0988)","CKSU1",,,10,1,"1252,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"CTR","Колодки тормозные, задние (новый № GK0992)","CKSU5",,,10,1,"1219,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
