"Компания Юником",,,,,,
"филиал г. Екатеринбург ; клиент: АВТОДОК ЕКБ",,,,,,
"05.12.2022",,,,,,
"Код","Торговая марка","Номер производителя","Наименование","Цена, руб.","Ост, не менее, шт.","Кратность отгрузки"
"116752","AVANTECH","ABH0190","Втулка стабилизатора Переднего Avantech(Кратность 1 шт)","130,97",4,1
"116754","AVANTECH","ABH0193","Втулка стабилизатора Переднего Avantech(Кратность 1 шт)","195,83",10,1
"121797","AVANTECH","ABH0199","Втулки стабилизатора Avantech Левая (Кратность 1 шт)","218,28",1,1
"113517","AVANTECH","ABH0222","Втулка стабилизатора Avantech(Кратность 1 шт)","120,99",2,1
"113531","AVANTECH","ABH0236","Втулка стабилизатора Переднего Avantech(Кратность 1 шт)","77,33",1,1
"113533","AVANTECH","ABH0238","Втулка стабилизатора Заднего Avantech(Кратность 1 шт)",72,4,1
"130962","AVANTECH","ABH0257","Втулка стабилизатора Avantech (Кратность 4 шт.)","32,43",4,4
"164176","AVANTECH","ABH0258","Втулка стабилизатора Avantech(Кратность 1 шт)",80,10,1
"1723946","AVANTECH","ABH0262","Втулка стабилизатора Переднего Avantech(Кратность 1 шт)","270,67",2,1
"1751409","AVANTECH","ABH0266","Втулка заднего стабилизатора Avantech(Кратность 1 шт)","124,69",8,1
"1751410","AVANTECH","ABH0267","Втулка переднего стабилизатора Avantech(Кратность 1 шт)","164,65",10,1
"1751411","AVANTECH","ABH0268","Втулка переднего стабилизатора Avantech(Кратность 1 шт)","143,17",8,1
"1751412","AVANTECH","ABH0269","Втулка рулевой рейки Avantech(Кратность 1 шт)","214,23",4,1
"1714160","AVANTECH","ABH0333","Втулка стабилизатора Переднего Avantech(Кратность 1 шт)","111,01",2,1
"121600","AVANTECH","ABH0403","Втулка стабилизатора Переднего Avantech(Кратность 1 шт)",180,7,1
"121620","AVANTECH","ABH0404","Втулка стабилизатора Переднего Avantech(Кратность 1 шт)","140,95",8,1
"121623","AVANTECH","ABH0407","Втулка стабилизатора Переднего Avantech(Кратность 1 шт)","170,27",2,1
"1714163","AVANTECH","ABH0409","Втулка стабилизатора Переднего Avantech(Кратность 1 шт)","123,48",2,1
"1714164","AVANTECH","ABH0410","Втулка стабилизатора Переднего Avantech(Кратность 1 шт)","111,01",2,1
"1723950","AVANTECH","ABH0411","Втулка стабилизатора Avantech(Кратность 1 шт)","254,45",2,1
"117384","AVANTECH","ABH0506","Втулка стабилизатора Avantech(Кратность 1 шт)","127,22",4,1
"113554","AVANTECH","ABH0516","Втулка стабилизатора Переднего Avantech(Кратность 1 шт)","148,43",6,1
"116807","AVANTECH","ABH0521","Втулка стабилизатора Avantech(Кратность 1 шт)","132,21",4,1
"116761","AVANTECH","ABH0526","Втулка стабилизатора Переднего Avantech(Кратность 1 шт)","103,52",2,1
"121597","AVANTECH","ABH0533","Втулка стабилизатора Заднего Avantech(Кратность 1 шт)","61,78",4,1
"121808","AVANTECH","ABH0535","Втулка стабилизатора Заднего Avantech(Кратность 1 шт)","96,04",2,1
"125267","AVANTECH","ABH0537","Втулка стабилизатора Переднего Avantech(Кратность 1 шт)","85,69",4,1
"164175","AVANTECH","ABH0541","Втулка стабилизатора Avantech(Кратность 1 шт)",69,10,1
"121602","AVANTECH","ABH0602","Втулка стабилизатора Переднего Avantech(Кратность 1 шт)","218,28",2,1
"116745","AVANTECH","ABH0702","Втулка стабилизатора Avantech(Кратность 1 шт)","164,65",6,1
"116696","AVANTECH","ABH0801","Втулка стабилизатора Заднего Avantech(Кратность 1 шт)","118,09",4,1
"116700","AVANTECH","ABH1003","Втулка стабилизатора Переднего Avantech(Кратность 1 шт)",39,2,1
"116726","AVANTECH","ABH1029","Втулка стабилизатора Переднего Avantech(Кратность 1 шт)","103,52",2,1
"116727","AVANTECH","ABH1030","Втулка стабилизатора Переднего Avantech(Кратность 1 шт)",49,2,1
"116733","AVANTECH","ABH1036","Втулка стабилизатора Переднего Avantech(Кратность 1 шт)","95,1",6,1
"116734","AVANTECH","ABH1037","Втулка стабилизатора Переднего Avantech(Кратность 1 шт)","49,12",6,1
"116735","AVANTECH","ABH1038","Втулка стабилизатора Avantech(Кратность 1 шт)",87,10,1
"116742","AVANTECH","ABH1045","Втулка стабилизатора Заднего Avantech(Кратность 1 шт)",39,4,1
"1723944","AVANTECH","ABH1049","Втулка стабилизатора Переднего Avantech(Кратность 1 шт)","91,05",10,1
"1723945","AVANTECH","ABH1050","Втулка стабилизатора Avantech(Кратность 1 шт)","134,71",2,1
"1723948","AVANTECH","ABH1052","Втулка стабилизатора Переднего Avantech(Кратность 1 шт)",51,2,1
"1723949","AVANTECH","ABH1053","Втулка стабилизатора Переднего Avantech(Кратность 1 шт)","103,52",2,1
"116705","AVANTECH","ABH4119","Втулка стабилизатора Заднего Avantech(Кратность 1 шт)","91,05",2,1
"121616","AVANTECH","ABH4145","Втулка стабилизатора Переднего Avantech(Кратность 1 шт)",123,8,1
"125250","AVANTECH","ABH4149","Втулка стабилизатора Avantech(Кратность 1 шт)",209,10,1
"125259","AVANTECH","ABH4150","Втулка стабилизатора Avantech(Кратность 1 шт)","91,96",20,1
"125262","AVANTECH","ABH4151","Втулка стабилизатора Avantech(Кратность 1 шт)","96,04",10,1
"131580","AVANTECH","ABH4152","Втулка стабилизатора Переднего Avantech(Кратность 1 шт)","132,19",6,1
"131581","AVANTECH","ABH4153","Втулка стабилизатора Заднего Avantech(Кратность 1 шт)","96,85",10,1
"131582","AVANTECH","ABH4154","Втулка стабилизатора Переднего Avantech(Кратность 1 шт)","80,5",10,1
"131584","AVANTECH","ABH4156","Втулка стабилизатора Заднего Avantech(Кратность 1 шт)",127,10,1
"131585","AVANTECH","ABH4157","Втулка стабилизатора Avantech(Кратность 1 шт)","55,78",10,1
"131611","AVANTECH","ABH4159","Втулка стабилизатора Заднего Avantech(Кратность 1 шт)","153,17",10,1
"164178","AVANTECH","ABH4162","Втулка линка Avantech (верхняя)(Кратность 1 шт)","120,99",1,1
"164179","AVANTECH","ABH4163","Втулка линка Avantech (нижняя)(Кратность 1 шт)","120,99",5,1
"164184","AVANTECH","ABH4168","Втулка стабилизатора Переднего Avantech(Кратность 1 шт)","139,49",2,1
"1723952","AVANTECH","ABH4171","Втулка стабилизатора Avantech(Кратность 1 шт)",55,2,1
"1723957","AVANTECH","ABH4175","Втулка стабилизатора Переднего Avantech(Кратность 1 шт)","88,56",2,1
"1714159","AVANTECH","ABH4186","Втулка стабилизатора Avantech(Кратность 1 шт)",120,4,1
"1714157","AVANTECH","ABH4188","Втулка стабилизатора Переднего Avantech(Кратность 1 шт)","144,53",4,1
"1714158","AVANTECH","ABH4189","Втулка стабилизатора Переднего Avantech(Кратность 1 шт)","190,84",10,1
"1502703","CORTECO","15599941","155 999 41C_рем.к-кт рейки рулевой! ZF анодированн","4 876,62",1,1
"20042","555","SB1372","Опора шаровая 555","51,3",1,1
"11712","555","SB1392","Опора шаровая 555",684,2,1
"20044","555","SB1552","Опора шаровая 555",858,2,1
"20045","555","SB1631","Опора шаровая 555",779,6,1
"20046","555","SB1652","Опора шаровая 555",670,10,1
"115649","555","SB1772","Опора шаровая 555",858,4,1
"20049","555","SB2542","Опора шаровая 555",399,1,1
"11729","555","SB2802R","Опора шаровая 555",1 101,1,1
"11734","555","SB2871","Опора шаровая 555",1 330,3,1
"11736","555","SB2942R","Опора шаровая 555",984,1,1
"15475","555","SB2972","Опора шаровая 555",1 115,2,1
"15476","555","SB2992","Опора шаровая 555",1 026,4,1
"11744","555","SB3602","Опора шаровая 555",589,2,1
"15480","555","SB3642","Опора шаровая 555",922,1,1
"15481","555","SB3682","Опора шаровая 555",1 097,4,1
"11746","555","SB3752L","Опора шаровая 555",1 059,4,1
"11747","555","SB3752R","Опора шаровая 555",1 059,7,1
"15491","555","SB3812","Опора шаровая 555",1 274,10,1
"15492","555","SB3831","Опора шаровая 555",901,4,1
"15495","555","SB3841","Опора шаровая 555",928,9,1
"15496","555","SB3842","Опора шаровая 555",1 045,8,1
"119182","555","SB3986L","Опора шаровая 555",1 538,1,1
"119181","555","SB3986R","Опора шаровая 555",1 538,2,1
"11752","555","SB4391","Опора шаровая 555",984,2,1
"15499","555","SB4592","Опора шаровая 555",673,5,1
"20063","555","SB4872","Опора шаровая 555",824,2,1
"15501","555","SB4882","Опора шаровая 555",824,4,1
"20064","555","SB4942","Опора шаровая 555",803,6,1
"20065","555","SB4952","Опора шаровая 555",816,8,1
"21757","555","SB4982","Опора шаровая 555",984,5,1
"115652","555","SB5392","Опора шаровая 555",1 620,2,1
"11767","555","SB6182","Опора шаровая 555",713,2,1
"11769","555","SB6191","Опора шаровая 555",730,2,1
"11770","555","SB6192","Опора шаровая 555",658,10,1
"11772","555","SB6242","Опора шаровая 555",602,2,1
"15503","555","SB6302","Опора шаровая 555",554,6,1
"15504","555","SB6312","Опора шаровая 555",901,3,1
"11774","555","SB6642","Опора шаровая 555",626,3,1
"20071","555","SB7102","Опора шаровая 555",542,2,1
"11776","555","SB7252","Опора шаровая 555",1 191,1,1
"20074","555","SB7312","Опора шаровая 555",1 059,3,1
"11781","555","SB7721","Опора шаровая 555",806,4,1
"11782","555","SB7722L","Опора шаровая 555",1 330,3,1
"11783","555","SB7722R","Опора шаровая 555",1 330,3,1
"15506","555","SB7841","Опора шаровая 555",850,7,1
"15507","555","SB7842","Опора шаровая 555",1 263,7,1
"15509","555","SB7872","Опора шаровая 555",828,20,1
"21758","555","SB7912","Опора шаровая 555",1 544,2,1
"1764250","555","SBA052L","Опора шаровая 555",3 689,2,1
"1764253","555","SBA312L","Опора шаровая 555",1 814,2,1
"1764254","555","SBA312R","Опора шаровая 555",1 814,3,1
"121648","555","SBK8092","Опора шаровая 555",886,1,1
"121937","555","SBN162","Опора шаровая 555",771,1,1
"115656","555","SBN281","Опора шаровая 555",1 004,5,1
"115657","555","SBN282","Опора шаровая 555",1 017,4,1
"110729","555","SBT054","Опора шаровая 555",935,3,1
"20077","555","SBT112","Опора шаровая 555",719,4,1
"20078","555","SBT172L","Опора шаровая 555",1 040,1,1
"20079","555","SBT172R","Опора шаровая 555",1 040,2,1
"110732","555","SBT432L","Опора шаровая 555",1 330,1,1
"110733","555","SBT432R","Опора шаровая 555",1 330,4,1
"113396","555","SBT502","Опора шаровая 555",1 744,1,1
"1504088","ASVA","1220031","ОПОРА ШАРОВАЯ",768,2,1
"110906","AVANTECH","ABJ0136","Опора шаровая AVANTECH","919,1",2,1
"118584","AVANTECH","ABJ0147","Опора шаровая AVANTECH","262,8",4,1
"118589","AVANTECH","ABJ0150","Опора шаровая AVANTECH",498,1,1
"118590","AVANTECH","ABJ0151","Опора шаровая AVANTECH","916,66",1,1
"119921","AVANTECH","ABJ0154","Опора шаровая AVANTECH","620,84",1,1
"110911","AVANTECH","ABJ0203","Опора шаровая AVANTECH","421,76",2,1
"118593","AVANTECH","ABJ0232","Опора шаровая AVANTECH","967,85",1,1
"118598","AVANTECH","ABJ0312","Опора шаровая AVANTECH","750,88",1,1
"118599","AVANTECH","ABJ0313","Опора шаровая AVANTECH","363,25",1,1
"110940","AVANTECH","ABJ0339L","Опора шаровая AVANTECH","530,15",2,1
"110941","AVANTECH","ABJ0339R","Опора шаровая AVANTECH","514,73",2,1
"110942","AVANTECH","ABJ0340","Опора шаровая AVANTECH","519,28",1,1
"110944","AVANTECH","ABJ0402","Опора шаровая AVANTECH","451,02",2,1
"125971","AVANTECH","ABJ0416","Опора шаровая AVANTECH",624,1,1
"125972","AVANTECH","ABJ0417","Опора шаровая AVANTECH","1 249,43",1,1
"110955","AVANTECH","ABJ0506L","Опора шаровая AVANTECH","1 232,37",1,1
"110956","AVANTECH","ABJ0506R","Опора шаровая AVANTECH","1 078,78",1,1
"110961","AVANTECH","ABJ0510","Опора шаровая AVANTECH","323,02",2,1
